Cusip,State,Description,Coupon,Maturity Date,Moody's Rating,S&P Rating,Price Bid,Price Ask,Yield Bid,Ask Yield to Worst,Ask Yield to Maturity,Quantity Bid(min),Quantity Ask(min),Attributes
="912810RQ3","N/A","UNITED STATES TREAS SER BONDS OF FEBRUAR2.50000% 02/15/2046 BDS","2.500","02/15/2046","AA1","--","68.936","68.987","4.978","4.972","4.972","500(150)","500(150)",CP D 
="912810UT3","N/A","UNITED STATES TREAS SER BONDS OF FEBRUAR4.62500% 02/15/2046 BDS                 ISIN #US912810UT33","4.625","02/15/2046","AA1","--","96.457","96.484","4.906","4.903","4.903","30,000(250)","4,672(100)",CP D 
="912834QH4","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2046ZERO CPN","0.000","05/15/2046","--","--","35.576","35.799","5.198","5.166","5.166","200(1)","200(1)",CP D 
="912803ET6","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2046","0.000","05/15/2046","--","--","36.306","36.418","5.095","5.079","5.079","6,000(100)","6,000(100)",CP D 
="912810RS9","N/A","UNITED STATES TREAS SER BONDS OF MAY 2042.50000% 05/15/2046 BDS","2.500","05/15/2046","AA1","--","68.689","68.741","4.980","4.974","4.974","5,000(100)","500(150)",CP D 
="912834QP6","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2046ZERO CPN","0.000","08/15/2046","--","--","35.125","35.336","5.197","5.167","5.167","200(4)","6,000(100)",CP D 
="912803EU3","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2046","0.000","08/15/2046","--","--","35.840","35.950","5.096","5.080","5.080","12,000(25)","6,000(100)",CP D 
="912810RT7","N/A","UNITED STATES TREAS BOND                2.25000% 08/15/2046","2.250","08/15/2046","AA1","--","65.188","65.233","4.990","4.985","4.985","5,000(100)","5,000(100)",CP D 
="912834QV3","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2046ZERO CPN","0.000","11/15/2046","--","--","34.636","34.894","5.204","5.167","5.167","500(1)","6,000(100)",CP D 
="912803EV1","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2046","0.000","11/15/2046","--","--","35.376","35.495","5.099","5.082","5.082","6,000(100)","6,000(100)",CP D 
="912810RU4","N/A","UNITED STATES TREAS SER BONDS OF NOVEMBE2.87500% 11/15/2046 BDS","2.875","11/15/2046","AA1","--","73.128","73.169","4.972","4.968","4.968","500(150)","5,000(100)",CP D 
="912834RB6","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2047ZERO CPN","0.000","02/15/2047","--","--","34.218","34.448","5.200","5.166","5.166","200(1)","200(1)",CP D 
="912803EW9","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2047","0.000","02/15/2047","--","--","34.890","35.019","5.104","5.086","5.086","6,000(100)","6,000(100)",CP D 
="912810RV2","N/A","UNITED STATES TREAS SER BONDS OF FEBRUAR3.00000% 02/15/2047 BDS","3.000","02/15/2047","AA1","--","74.543","74.598","4.973","4.967","4.967","500(150)","500(150)",CP D 
="912834RK6","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2047ZERO CPN","0.000","05/15/2047","--","--","33.848","34.038","5.191","5.163","5.163","200(1)","6,000(100)",CP D 
="912803EY5","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2047","0.000","05/15/2047","--","--","34.432","34.561","5.108","5.090","5.090","6,000(100)","6,000(100)",CP D 
="912810RX8","N/A","UNITED STATES TREAS SER BONDS OF MAY 2043.00000% 05/15/2047 BDS","3.000","05/15/2047","AA1","--","74.332","74.383","4.976","4.971","4.971","500(150)","500(150)",CP D 
="912834RR1","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2047ZERO CPN","0.000","08/15/2047","--","--","33.334","33.621","5.202","5.160","5.160","6,000(100)","6,000(100)",CP D 
="912803EZ2","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2047","0.000","08/15/2047","--","--","33.944","34.084","5.115","5.095","5.095","6,000(100)","6,000(100)",CP D 
="912810RY6","N/A","UNITED STATES TREAS SER BONDS OF AUGUST 2.75000% 08/15/2047 BDS","2.750","08/15/2047","AA1","--","70.758","70.828","4.989","4.982","4.982","500(150)","5,000(50)",CP D 
="912834SZ2","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2047ZERO CPN","0.000","11/15/2047","--","--","32.964","33.195","5.195","5.161","5.161","200(1)","6,000(100)",CP D 
="912803FA6","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2047","0.000","11/15/2047","--","--","33.539","33.658","5.113","5.096","5.096","6,000(100)","6,000(100)",CP D 
="912810RZ3","N/A","UNITED STATES TREAS SER BONDS OF NOVEMBE2.75000% 11/15/2047 BDS","2.750","11/15/2047","AA1","--","70.564","70.617","4.989","4.984","4.984","500(150)","500(150)",CP D 
="912834TF5","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2048ZERO CPN","0.000","02/15/2048","--","--","32.580","32.776","5.189","5.160","5.160","200(1)","200(1)",CP D 
="912803FB4","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2048","0.000","02/15/2048","--","--","33.098","33.216","5.115","5.098","5.098","6,000(100)","6,000(100)",CP D 
="912810SA7","N/A","UNITED STATES TREAS SER BONDS OF FEBRUAR3.00000% 02/15/2048 BDS","3.000","02/15/2048","AA1","--","73.736","73.793","4.984","4.978","4.978","500(150)","500(150)",CP D 
="912834TP3","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2048ZERO CPN","0.000","05/15/2048","--","--","32.182","32.436","5.187","5.151","5.151","200(4)","6,000(100)",CP D 
="912803FD0","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2048","0.000","05/15/2048","--","--","32.703","32.815","5.113","5.097","5.097","6,000(100)","6,000(100)",CP D 
="912810SC3","N/A","UNITED STATES TREAS SER BONDS OF MAY 2043.12500% 05/15/2048 BDS","3.125","05/15/2048","AA1","--","75.281","75.338","4.980","4.975","4.975","5,000(200)","500(150)",CP D 
="912834TV0","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2048ZERO CPN","0.000","08/15/2048","--","--","31.734","31.958","5.192","5.159","5.159","6,000(100)","500(1)",CP D 
="912803FE8","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2048","0.000","08/15/2048","--","--","32.286","32.400","5.113","5.097","5.097","6,000(100)","6,000(100)",CP D 
="912810SD1","N/A","UNITED STATES TREAS SER BONDS OF AUGUST 3.00000% 08/15/2048 BDS","3.000","08/15/2048","AA1","--","73.392","73.450","4.986","4.980","4.980","500(150)","3,000(200)",CP D 
="912834UB2","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2048ZERO CPN","0.000","11/15/2048","--","--","31.392","31.626","5.184","5.150","5.150","6,000(100)","200(1)",CP D 
="912803FF5","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2048","0.000","11/15/2048","--","--","31.902","32.006","5.111","5.096","5.096","6,000(100)","6,000(100)",CP D 
="912810SE9","N/A","UNITED STATES TREAS SER BONDS OF NOVEMBE3.37500% 11/15/2048 BDS","3.375","11/15/2048","AA1","--","78.401","78.445","4.976","4.971","4.971","500(150)","500(150)",CP D 
="912834UH9","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2049ZERO CPN","0.000","02/15/2049","--","--","30.962","31.169","5.188","5.157","5.157","200(1)","200(1)",CP D 
="912803FG3","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2049","0.000","02/15/2049","--","--","31.460","31.564","5.116","5.101","5.101","6,000(100)","6,000(100)",CP D 
="912810SF6","N/A","UNITED STATES TREAS SER BONDS OF FEBRUAR3.00000% 02/15/2049 BDS","3.000","02/15/2049","AA1","--","73.041","73.084","4.988","4.984","4.984","16,000(300)","16,000(300)",CP D 
="912834UR7","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2049ZERO CPN","0.000","05/15/2049","--","--","30.649","30.841","5.177","5.149","5.149","200(4)","400(1)",CP D 
="912803FJ7","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2049","0.000","05/15/2049","--","--","31.093","31.204","5.113","5.097","5.097","6,000(100)","6,000(100)",CP D 
="912810SH2","N/A","UNITED STATES TREAS SER BONDS OF MAY 2042.87500% 05/15/2049 BDS","2.875","05/15/2049","AA1","--","71.152","71.205","4.991","4.986","4.986","4,000(200)","500(150)",CP D 
="912834UY2","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2049ZERO CPN","0.000","08/15/2049","--","--","30.237","30.481","5.179","5.144","5.144","200( 1)","6,000(100)",CP D 
="912803FK4","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2049","0.000","08/15/2049","--","--","30.711","30.821","5.111","5.095","5.095","6,000(100)","6,000(100)",CP D 
="912810SJ8","N/A","UNITED STATES TREAS SER BONDS OF AUGUST 2.25000% 08/15/2049 BDS","2.250","08/15/2049","AA1","--","62.244","62.282","5.008","5.004","5.004","500(150)","4,000(200)",CP D 
="912834VE5","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2049ZERO CPN","0.000","11/15/2049","--","--","29.909","30.117","5.172","5.142","5.142","6,000(100)","6,000(100)",CP D 
="912803FL2","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2049","0.000","11/15/2049","--","--","30.328","30.435","5.112","5.096","5.096","8,000(25)","6,000(100)",CP D 
="912810SK5","N/A","UNITED STATES TREAS SER BONDS OF NOVEMBE2.37500% 11/15/2049 BDS","2.375","11/15/2049","AA1","--","63.777","63.839","5.006","4.999","4.999","500(150)","5,000(200)",CP D 
="912834VM7","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2050ZERO CPN","0.000","02/15/2050","--","--","29.545","29.800","5.169","5.132","5.132","500(1)","5,000(75)",CP D 
="912803FM0","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2050","0.000","02/15/2050","--","--","29.980","30.097","5.106","5.089","5.089","6,000(100)","6,000(100)",CP D 
="912810SL3","N/A","UNITED STATES TREAS SER BONDS OF FEBRUAR2.00000% 02/15/2050 BDS","2.000","02/15/2050","AA1","--","58.320","58.347","5.012","5.009","5.009","40,000(250)","500(150)",CP D 
="912834VV7","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2050ZERO CPN","0.000","05/15/2050","--","--","29.134","29.389","5.175","5.137","5.137","500(1)","5,000(75)",CP D 
="912803FP3","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2050","0.000","05/15/2050","--","--","29.786","29.903","5.081","5.064","5.064","6,000(100)","6,000(100)",CP D 
="912810SN9","N/A","UNITED STATES TREAS SER BONDS OF MAY 2051.25000% 05/15/2050 BDS","1.250","05/15/2050","AA1","--","47.583","47.629","5.021","5.015","5.015","500(150)","500(150)",CP D 
="912834WC8","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2050ZERO CPN","0.000","08/15/2050","--","--","28.830","29.061","5.165","5.130","5.130","200(4)","5,000(75)",CP D 
="912803FR9","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2050","0.000","08/15/2050","--","--","29.318","29.449","5.094","5.075","5.075","6,000(100)","6,000(100)",CP D 
="912810SP4","N/A","UNITED STATES TREAS SER BONDS OF AUGUST 1.37500% 08/15/2050 BDS","1.375","08/15/2050","AA1","--","49.006","49.067","5.025","5.018","5.018","500(150)","40,000(250)",CP D 
="912834WJ3","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2050ZERO CPN","0.000","11/15/2050","--","--","28.510","28.702","5.159","5.131","5.131","200(1)","5,000(75)",CP D 
="912803FT5","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2050","0.000","11/15/2050","--","--","28.929","29.039","5.098","5.082","5.082","6,000(100)","6,000(100)",CP D 
="912810SS8","N/A","UNITED STATES TREAS SER BONDS OF NOVEMBE1.62500% 11/15/2050 BDS","1.625","11/15/2050","AA1","--","52.304","52.335","5.020","5.016","5.016","11,000(200)","500(150)",CP D 
="912834WR5","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2051ZERO CPN","0.000","02/15/2051","--","--","28.115","28.320","5.163","5.133","5.133","5,000(75)","300(1)",CP D 
="912803FV0","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2051","0.000","02/15/2051","--","--","28.555","28.664","5.099","5.083","5.083","6,000(100)","6,000(100)",CP D 
="912810SU3","N/A","UNITED STATES TREAS SER BONDS OF FEBRUAR1.87500% 02/15/2051 BDS","1.875","02/15/2051","AA1","--","55.653","55.684","5.013","5.009","5.009","500(150)","5,000(200)",CP D 
="912834WZ7","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2051ZERO CPN","0.000","05/15/2051","--","--","27.771","27.990","5.162","5.130","5.130","5,000(75)","200(4)",CP D 
="912803FY4","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2051","0.000","05/15/2051","--","--","28.231","28.339","5.095","5.079","5.079","6,000(100)","1,000(1)",CP D 
="912810SX7","N/A","UNITED STATES TREAS SER BONDS OF MAY 2052.37500% 05/15/2051 BDS","2.375","05/15/2051","AA1","--","62.716","62.748","4.995","4.992","4.992","500(150)","5,000(200)",CP D 
="912834XG8","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2051ZERO CPN","0.000","08/15/2051","--","--","27.547","27.729","5.142","5.115","5.115","200(1)","5,000(75)",CP D 
="912803GA5","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2051","0.000","08/15/2051","--","--","27.900","28.004","5.091","5.075","5.075","6,000(100)","1,000(1)",CP D 
="912810SZ2","N/A","UNITED STATES TREAS SER BONDS OF AUGUST 2.00000% 08/15/2051 BDS","2.000","08/15/2051","AA1","--","57.074","57.130","5.005","4.999","4.999","16,000(300)","16,000(300)",CP D 
="912834A65","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2051ZERO CPN","0.000","11/15/2051","--","--","27.236","27.448","5.138","5.107","5.107","200(1)","5,000(75)",CP D 
="912803GC1","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2051","0.000","11/15/2051","--","--","27.599","27.707","5.085","5.069","5.069","6,000(100)","6,000(100)",CP D 
="912810TB4","N/A","UNITED STATES TREAS SER BONDS OF NOVEMBE1.87500% 11/15/2051 BDS","1.875","11/15/2051","AA1","--","55.089","55.125","5.003","4.999","4.999","12,000(200)","5,000(200)",CP D 
="912834B56","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2052ZERO CPN","0.000","02/15/2052","--","--","26.880","27.074","5.139","5.110","5.110","5,000(75)","200(1)",CP D 
="912803GE7","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2052","0.000","02/15/2052","--","--","27.290","27.399","5.079","5.063","5.063","6,000(100)","6,000(100)",CP D 
="912810TD0","N/A","UNITED STATES TREAS SER BONDS OF FEBRUAR2.25000% 02/15/2052 BDS","2.250","02/15/2052","AA1","--","60.410","60.467","4.990","4.984","4.984","8,000(200)","500(150)",CP D 
="912834C55","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2052ZERO CPN","0.000","05/15/2052","--","--","26.635","26.854","5.126","5.093","5.093","200(1)","5,000(75)",CP D 
="912803GH0","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2052","0.000","05/15/2052","--","--","27.004","27.119","5.072","5.055","5.055","6,000(100)","6,000(100)",CP D 
="912810TG3","N/A","UNITED STATES TREAS SER BONDS OF MAY 2052.87500% 05/15/2052 BDS","2.875","05/15/2052","AA1","--","69.501","69.566","4.972","4.966","4.966","8,000(1,000)","500(2)",CP D 
="912834D47","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2052ZERO CPN","0.000","08/15/2052","--","--","26.270"," 26.525","5.130","5.092","5.092","200(1)","5,000(75)",CP D 
="912810TJ7","N/A","UNITED STATES       TREASURY            3.00000% 08/15/2052","3.000","08/15/2052","AA1","--","71.246","71.293","4.967","4.962","4.962","16,000(300)","5,000(200)",CP D 
="912803GK3","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2052","0.000","08/15/2052","--","--","26.710","26.778","5.065","5.055","5.055","6,000(100)","200(1)",CP D 
="912834F29","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2052ZERO CPN","0.000","11/15/2052","--","--","25.936","26.243","5.131","5.085","5.085","200(1)","200(1)",CP D 
="912803GM9","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2052","0.000","11/15/2052","--","--","26.523","26.627","5.045","5.029","5.029","8,000(25)","200(1)",CP D 
="912810TL2","N/A","UNITED STATES TREAS SER BONDS OF NOVEMBE4.00000% 11/15/2052 BDS","4.000","11/15/2052","AA1","--","86.181","86.206","4.938","4.936","4.936","500(150)","5,000(200)",CP D 
="912834F94","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2053ZERO CPN","0.000","02/15/2053","--","--","25.584","25.921","5.134","5.084","5.084","200(1)","5,000(75)",CP D 
="912803GP2","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2053","0.000","02/15/2053","--","--","26.119","26.234","5.055","5.038","5.038","6,000(100)","6,000(100)",CP D 
="912810TN8","N/A","UNITED STATES TREAS SER BONDS OF FEBRUAR3.62500% 02/15/2053 BDS","3.625","02/15/2053","AA1","--","80.425","80.472","4.949","4.945","4.945","10,000(200)","5,000(200)",CP D 
="912834G93","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2053ZERO CPN","0.000","05/15/2053","--","--","25.309","25.624","5.128","5.080","5.080","200(1)","5,000(75)",CP D 
="912803GS6","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2053","0.000","05/15/2053","--","--","25.835","25.941","5.050","5.034","5.034","6,000(100)","6,000(100)",CP D 
="912810TR9","N/A","UNITED STATES TREAS SER BONDS OF MAY 2053.62500% 05/15/2053 BDS","3.625","05/15/2053","AA1","--","80.363","80.407","4.947","4.943","4.943","40,000(250)","16,000(300)",CP D 
="912834H84","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2053ZERO CPN","0.000","08/15/2053","--","--","25.027","25.337","5.121","5.075","5.075","8,000(25)","200(1)",CP D 
="912803GU1","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2053","0.000","08/15/2053","--","--","25.591","25.706","5.038","5.021","5.021","6,000(100)","6,000(100)",CP D 
="912810TT5","N/A","UNITED STATES TREAS SER BONDS OF AUGUST 4.12500% 08/15/2053 BDS","4.125","08/15/2053","AA1","--","87.926","87.958","4.933","4.930","4.930","500(150)","14,000(250)",CP D 
="912834J66","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2053ZERO CPN","0.000","11/15/2053","--","--","24.829","25.137","5.105","5.059","5.059","200(1)","200(1)",CP D 
="912803GW7","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2053","0.000","11/15/2053","--","--","25.438","25.554","5.015","4.998","4.998","7,000(25)","1,000(1)",CP D 
="912810TV0","N/A","UNITED STATES TREAS SER BONDS OF NOVEMBE4.75000% 11/15/2053 BDS","4.750","11/15/2053","AA1","--","97.496","97.517","4.916","4.914","4.914","500(150)","5,000(200)",CP D 
="912834K56","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2054ZERO CPN","0.000","02/15/2054","--","--","24.493","24.728","5.108","5.072","5.072","500(1)","500(1)",CP D 
="912803GY3","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2054","0.000","02/15/2054","--","--","25.037","25.165","5.027","5.008","5.008","6,000(100)","6,000(100)",CP D 
="912810TX6","N/A","UNITED STATES TREAS SER BONDS OF FEBRUAR4.25000% 02/15/2054 BDS","4.250","02/15/2054","AA1","--","89.784","89.828","4.927","4.924","4.924","500(150)","5,000(100)",CP D 
="912834XP8","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2054ZERO CPN","0.000","05/15/2054","--","--","24.314","24.610","5.089","5.045","5.045","500(1)","500(1)",CP D 
="912803HB2","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2054","0.000","05/15/2054","--","--","24.883","24.991","5.005","4.989","4.989","6,000(100)","6,000(100)",CP D 
="912810UA4","N/A","UNITED STATES TREAS SER BONDS OF MAY 2054.62500% 05/15/2054 BDS","4.625","05/15/2054","AA1","--","95.603","95.624","4.915","4.913","4.913","16,000(300)","5,000(200)",CP D 
="912834XW3","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2054ZERO CPN","0.000","08/15/2054","--","--","24.267","24.559","5.050","5.006","5.006","500(1)","500(1)",CP D 
="912803HD8","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2054","0.000","08/15/2054","--","--","24.559","24.667","5.007","4.991","4.991","6,000(100)","1,000(1)",CP D 
="912810UC0","N/A","UNITED STATES TREAS SER BONDS OF AUGUST 4.25000% 08/15/2054 BDS","4.250","08/15/2054","AA1","--","89.815","89.842","4.919","4.917","4.917","5,000(50)","5,000(50)",CP D 
="912834YC6","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2054ZERO CPN","0.000","11/15/2054","--","--","24.146","24.365","5.024","4.991","4.991","500(1)"," 3,000(75)",CP D 
="912803HF3","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2054","0.000","11/15/2054","--","--","24.323","24.423","4.998","4.983","4.983","6,000(100)","6,000(100)",CP D 
="912810UE6","N/A","UNITED STATES TREAS SER BONDS OF NOVEMBE4.50000% 11/15/2054 BDS","4.500","11/15/2054","AA1","--","93.669","93.708","4.914","4.911","4.911","16,000(300)","8,000(1,000)",CP D 
="912834YK8","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2055ZERO CPN","0.000","02/15/2055","--","--","23.970","24.233","5.005","4.966","4.966","500(1)","500(1)",CP D 
="912803HH9","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2055","0.000","02/15/2055","--","--","24.088","24.191","4.988","4.972","4.972","6,000(100)","1,000(1)",CP D 
="912810UG1","N/A","UNITED STATES TREAS SER BONDS OF FEBRUAR4.62500% 02/15/2055 BDS","4.625","02/15/2055","AA1","--","95.666","95.684","4.907","4.905","4.905","16,000(300)","11,000(275)",CP D 
="912834YT9","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2055ZERO CPN","0.000","05/15/2055","--","--","23.812","24.089","4.986","4.945","4.945","200(1)","200(1)",CP D 
="912803HL0","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2055","0.000","05/15/2055","--","--","23.887","23.966","4.975","4.963","4.963","1,000(1)","6,000(100)",CP D 
="912810UK2","N/A","UNITED STATES TREAS SER BONDS OF MAY 2054.75000% 05/15/2055 BDS","4.750","05/15/2055","AA1","--","97.640","97.653","4.903","4.901","4.901","5,000(100)","12,000(225)",CP D 
="912834ZA9","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2055ZERO CPN","0.000","08/15/2055","--","--","23.652","23.921","4.966","4.926","4.926","500(1)","500(1)",CP D 
="912803HN6","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2055","0.000","08/15/2055","--","--","23.650","23.753","4.966","4.951","4.951","6,000(100)","6,000(100)",CP D 
="912810UM8","N/A","UNITED STATES TREAS SER BONDS OF AUGUST 4.75000% 08/15/2055 BDS","4.750","08/15/2055","--","--","97.718","97.727","4.897","4.896","4.896","5,000(100)"," 16,000(300)",CP D 
="912834ZG6","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2055ZERO CPN","0.000","11/15/2055","--","--","N/A","23.919","N/A","4.885","4.885","N/A(N/A)","1,000(50)",CP 
="912803HQ9","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2055","0.000","11/15/2055","--","--","23.407","23.517","4.960","4.943","4.943","6,000(100)","6,000(100)",CP D 
="912810UP1","N/A","UNITED STATES TREAS SER BONDS OF NOVEMBE4.62500% 11/15/2055 BDS","4.625","11/15/2055","AA1","--","95.789","95.798","4.895","4.894","4.894","8,000(1,000)","10,000(200)",CP D 
="912834ZP6","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2056ZERO CPN","0.000","02/15/2056","--","--","N/A","23.649","N/A","4.882","4.882","N/A(N/A)","1,000(50)",CP 
="912803HS5","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2056","0.000","02/15/2056","--","--","23.165","23.281","4.953","4.936","4.936","6,000(100)","6,000(100)",CP D 
="912810UR7","N/A","UNITED STATES TREAS SER BONDS OF FEBRUAR4.75000% 02/15/2056 BDS","4.750","02/15/2056","AA1","--","97.797","97.805","4.891","4.890","4.890","500(150)","2,000(1,000)",CP D 

"The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The"
"spreadsheet is provided for informational purposes only, and is not intended to provide advice, nor should it be"
"construed as an offer to sell, a solicitation of an offer to buy or a recommendation for any security by Fidelity or any"
"third party. Data and information shown is based on information known to Fidelity as of the date it was exported and "
"is subject to change. It should not be used in place of your account statements or trade confirmations and is not "
"intended for tax reporting purposes. For more information on the data included in this spreadsheet, including any "
"limitations thereof, go to Fidelity.com. "

"Brokerage services are provided by Fidelity Brokerage Services LLC, 900 Salem Street, Smithfield, RI 02917. "
"Custody and other services provided by National Financial Services LLC. Both are Fidelity Investment companies "
"and members SIPC, NYSE. "

"Date downloaded 03/25/2026 1:44 PM",
